BATTER_UID,AVG,OBP,SLG,VENUE_KEY,OUTS,BALLS,STRIKES,BATS_LEFT,THROWS_LEFT,PITCH_NUMBER,RELEASE_SPEED,PLATE_X,PLATE_Z,INDUCED_VERTICAL_BREAK,HORIZONTAL_BREAK,VERTICAL_APPROACH_ANGLE,HORIZONTAL_APPROACH_ANGLE,EXIT_SPEED,ANGLE,DIRECTION
81,0.261,0.3285,0.3655,2528,2,1,2,1,0,6,89.33580017089844,-0.3843999803066253,2.5304999351501465,16.408498764038086,-4.47750997543335,-4.957749843597412,2.4215898513793945,91.3701,14.4431,-0.9216
125,0.2295,0.3255,0.4005,2683,1,1,1,1,0,3,87.97423553466797,0.595641016960144,2.485661029815674,0.62193363904953,-1.3033243417739868,-7.055572032928467,2.367588996887207,87.9538,13.9777,14.945
21,0.2745,0.3365,0.4425,2724,2,2,0,0,0,3,90.37969970703124,-0.0741844028234481,2.732739925384521,15.175799369812012,-1.611590027809143,-5.580090045928955,2.571330070495605,92.1247,27.4742,-1.8917
73,0.289,0.381,0.374,2772,1,0,1,1,1,2,80.5156021118164,0.3506650030612945,1.272439956665039,11.282699584960938,13.452300071716309,-7.813179969787598,-0.7658510208129883,80.1821,13.6842,11.7152
142,0.3195,0.3605,0.4435,5472,0,0,1,1,0,2,84.06916809082031,1.0804489850997925,1.9340180158615112,-3.228553771972656,11.446439743041992,-8.635421752929688,3.9184510707855225,84.935,9.7282,22.7009
81,0.261,0.3285,0.3655,2843,1,0,2,0,1,3,90.8547592163086,0.7055899500846863,3.354112148284912,17.583986282348633,8.335738182067871,-4.328052043914795,-1.838809967041016,92.2873,5.9734,8.6371
117,0.2845,0.344,0.4435,2683,0,2,2,0,1,5,82.58049774169922,0.2336240112781524,3.0831198692321777,5.28302001953125,-1.2974900007247925,-6.071069717407227,-1.7391799688339231,90.3781,24.9304,-7.553
70,0.238666,0.293666,0.389333,5472,2,3,2,0,0,7,94.7287368774414,0.638729989528656,2.395308017730713,-13.90817928314209,9.575780868530272,-8.910531997680664,3.1173887252807617,82.6932,-3.0919,-2.8204
98,0.2965,0.384,0.527,4271,1,0,0,1,0,1,94.95359802246094,-0.0346716977655887,2.779210090637207,16.982099533081055,3.1989898681640625,-5.30443000793457,1.4144500494003296,88.9713,18.0733,-5.3046
16,0.28,0.353,0.361,2852,1,1,1,0,0,3,82.40979766845703,-0.2419389933347702,3.618430137634277,-2.900739908218384,12.477299690246582,-5.93848991394043,2.9046199321746826,89.8671,10.6719,-6.7245
1,0.3025,0.348,0.555,2767,2,3,1,0,0,5,96.02300262451172,0.0406488999724388,2.0547900199890137,19.07670021057129,-12.016000747680664,-4.958920001983643,2.1939499378204346,90.7195,21.9803,6.0817
49,0.269666,0.351,0.413333,2842,2,1,1,1,1,3,91.356201171875,0.634680986404419,3.140549898147583,19.85970115661621,11.95449924468994,-4.9554595947265625,0.1860190033912658,84.1847,24.4867,6.3684
1,0.3025,0.348,0.555,2858,2,1,0,0,0,2,91.72850036621094,-0.078935794532299,2.4677300453186035,16.20909881591797,-12.359699249267578,-5.525320053100586,1.636680006980896,95.195,12.3447,-11.1335
144,0.219,0.294,0.482,5472,0,2,2,0,1,9,83.7093276977539,-0.350939005613327,1.721690058708191,3.067164897918701,-7.45754337310791,-7.823506832122803,-1.6011589765548706,84.3355,6.1214,-13.3726
49,0.269666,0.351,0.413333,2842,0,0,1,1,0,2,90.00439453125,-1.0354700088500977,2.217249870300293,-0.0180300008505582,-17.307701110839844,-6.167029857635498,0.9164909720420836,81.3963,-3.9955,-5.5548
41,0.2405,0.3375,0.4175,3789,1,1,0,0,1,2,77.21739959716797,-0.3000620007514953,1.650089979171753,1.464069962501526,13.121700286865234,-8.148679733276367,-0.2202049940824508,88.5507,19.5733,-15.9728
152,0.314,0.353,0.461,2528,0,0,0,0,1,1,81.58670043945312,-0.2693679928779602,2.005190134048462,2.1696200370788574,0.1967599987983703,-8.381179809570312,-2.250099897384644,92.2562,23.0811,-14.551
51,0.271,0.3205,0.411,5472,2,2,0,0,1,3,79.28119659423828,0.1439840048551559,2.3969500064849854,-3.872159957885742,-14.814900398254396,-8.50963020324707,-4.238120079040527,88.3508,9.0115,-13.6075
73,0.289,0.381,0.374,5421,2,1,2,1,0,4,85.16629791259766,-0.6571289896965027,1.4074599742889404,3.46628999710083,-16.722900390625,-7.120259761810303,0.2560800015926361,80.2009,5.0076,-1.4779
82,0.2365,0.3505,0.429,2541,0,1,0,0,0,2,85.68219757080078,-0.0138112995773553,2.9321398735046387,8.504280090332031,1.7445199489593506,-5.860349655151367,3.157219886779785,90.8062,27.5588,-7.0958
40,0.281666,0.372333,0.395666,2745,1,1,0,1,0,2,90.10690307617188,-0.0969820022583007,2.1622300148010254,15.109299659729004,-14.190799713134766,-6.118849754333496,1.339069962501526,95.2976,21.5876,0.0911
84,0.267,0.3825,0.389,2842,0,0,1,1,0,2,72.57049560546875,-0.3308229744434356,2.1796998977661133,-8.784299850463867,17.570098876953125,-9.683219909667969,2.952319860458374,85.1445,15.7207,9.3956
142,0.3195,0.3605,0.4435,4271,1,0,0,1,0,1,95.23609924316406,-0.1370219886302948,1.696850061416626,12.576099395751951,-13.854199409484863,-6.746240139007568,0.0493390001356601,92.8192,2.6944,7.0797
74,0.2905,0.3425,0.457,2745,0,0,1,1,1,2,88.0824966430664,-0.6785439848899841,1.613110065460205,13.698800086975098,2.8351399898529053,-6.775679588317871,-2.8650500774383545,77.6125,3.2116,3.1273
98,0.2965,0.384,0.527,4715,0,0,0,1,1,1,85.61869812011719,-0.2204699963331222,2.341820001602173,6.846499919891357,-5.230149745941162,-6.412759780883789,-3.474139928817749,89.0436,15.9711,5.9855
82,0.2365,0.3505,0.429,2541,0,2,1,0,0,4,84.52059936523438,0.005637589842081,1.8365899324417116,0.7101399898529053,9.60476016998291,-8.07528018951416,1.3750299215316772,91.685,18.3504,-16.1747
74,0.2905,0.3425,0.457,2745,0,1,1,1,0,3,86.73310089111328,0.901724934577942,1.6852900981903076,15.05739974975586,1.823930025100708,-6.522430419921875,4.24321985244751,86.0743,18.0445,17.1573
66,0.277,0.3475,0.4255,2745,2,3,1,0,0,5,90.7647933959961,-0.672810971736908,2.65900993347168,9.987099647521973,-10.300999641418455,-5.502220153808594,-0.6880199909210205,82.1176,1.7066,-15.9722
41,0.2405,0.3375,0.4175,5355,0,2,1,0,0,4,88.6034927368164,-0.5822790265083313,2.2577898502349854,11.800100326538086,6.583720207214356,-6.697239398956299,2.385459899902344,89.4233,21.0188,-12.2999
98,0.2965,0.384,0.527,4715,2,3,2,1,0,6,92.73079681396484,-0.2842650115489959,3.2025599479675293,17.482698440551758,-3.806030035018921,-4.408639907836914,1.1171300411224363,92.7501,14.812,-6.5459
65,0.27,0.375,0.409,2529,2,0,1,0,0,2,78.15239715576172,0.2522479891777038,2.5270400047302246,0.8805599808692932,9.910439491271973,-8.531089782714844,3.1549997329711914,90.066,16.4912,-11.7328
107,0.261,0.3035,0.411,2797,1,1,1,1,0,3,75.3759994506836,0.4974530041217804,3.3370697498321533,-14.674199104309082,4.481289863586426,-8.784159660339355,1.7875099182128906,80.6184,14.0497,7.8513
152,0.314,0.353,0.461,4669,1,1,0,0,1,2,93.01129913330078,-0.05969849973917,1.228909969329834,11.050600051879885,13.277998924255373,-6.956110000610352,-1.0314199924468994,92.2395,5.0329,-8.3792
136,0.298666,0.361666,0.491666,2797,1,0,0,1,0,1,80.6156005859375,0.1316369920969009,2.7475099563598637,4.059839725494385,17.433399200439453,-7.249589920043945,4.2463698387146,86.6478,17.9987,11.8974
84,0.267,0.3825,0.389,2823,0,0,0,1,0,1,91.37969970703124,-0.2563499808311462,1.6869800090789795,3.8633298873901367,-15.849699020385742,-6.920089721679688,0.8372800350189209,90.8227,-1.1586,9.257
136,0.298666,0.361666,0.491666,2797,0,3,2,1,1,6,90.9208984375,0.2904919981956482,2.278439998626709,16.134201049804688,14.318899154663086,-5.342649936676025,0.0363449975848197,89.146,10.6485,-5.7325
34,0.263,0.379666,0.376666,2852,0,1,2,1,0,6,74.56420135498047,-1.3175400495529177,2.591779947280884,-7.586540222167969,19.71260070800781,-8.78573989868164,2.839289903640747,82.6563,12.8138,-7.8427
117,0.2845,0.344,0.4435,4669,0,0,1,0,0,2,81.37469482421875,1.1554700136184692,2.445460081100464,-0.6024199724197388,11.930099487304688,-7.3690595626831055,4.290539741516113,79.531,10.9496,-4.5595
125,0.2295,0.3255,0.4005,2843,1,3,2,1,1,9,94.02359771728516,0.5605409741401672,2.201380014419556,18.193099975585938,11.798500061035156,-6.041599750518799,1.1301499605178833,91.1825,12.6374,7.7488
122,0.245,0.3,0.3745,2772,0,2,1,1,0,4,84.69249725341797,-0.3975560069084167,3.0753300189971924,2.7058699131011963,-11.010600090026855,-5.835239887237549,1.0194299221038818,88.2288,14.3105,0.8075
117,0.2845,0.344,0.4435,4669,1,0,0,0,0,1,89.2345962524414,-0.7111609578132629,2.886979818344116,7.453849792480469,-9.753799438476562,-5.389770030975342,0.504006028175354,76.0337,11.0733,-5.98
30,0.2815,0.3255,0.4525,3810,2,0,1,0,1,2,78.6447982788086,0.5413559675216675,1.783389925956726,4.388200283050537,7.519819736480713,-8.163619995117188,-1.0764700174331665,83.4824,3.8496,-12.6679
51,0.271,0.3205,0.411,2767,2,0,2,0,0,3,88.27349853515625,0.1489429920911789,1.2490999698638916,4.893340110778809,-17.399198532104492,-8.04202938079834,-0.2072629928588867,82.78,-14.2302,-24.9127
66,0.277,0.3475,0.4255,2745,2,2,0,0,0,3,95.01119995117188,-0.2219280004501342,2.8912599086761475,8.553339958190918,-17.27069854736328,-5.969970226287842,-0.092128001153469,87.9787,3.3082,1.1669
137,0.268333,0.370333,0.385666,2542,1,3,2,1,0,10,88.63479614257812,-0.9307340383529664,1.9501099586486816,13.629999160766602,-9.50436019897461,-6.160849571228027,0.7477810382843018,85.5984,8.1229,-4.5615
141,0.2895,0.3435,0.42,4715,2,2,0,0,1,3,79.09559631347656,0.5097669959068298,1.9573299884796145,-12.118799209594728,-9.979299545288086,-9.936189651489258,-1.694119930267334,86.31,-5.089,-16.3853
1,0.3025,0.348,0.555,2724,1,0,2,0,1,3,94.25959777832033,0.1896950006484985,1.7073200941085815,17.816299438476562,6.5683794021606445,-5.887650012969971,-0.6982170343399048,91.827,13.1473,-2.409
41,0.2405,0.3375,0.4175,3789,2,2,2,0,1,5,77.41239929199219,0.4322140216827392,1.638069987297058,-0.2391200065612793,15.381599426269531,-8.2052001953125,0.7208359837532043,83.3196,15.2627,-14.2391
82,0.2365,0.3505,0.429,2541,2,3,2,0,1,6,90.6581039428711,0.3543599843978882,3.065269708633423,18.659099578857425,7.192240238189697,-5.212619781494141,-2.283750057220459,95.0823,17.4071,-0.1842
70,0.238666,0.293666,0.389333,5472,0,2,2,0,0,5,83.09600067138672,0.0584299005568027,2.6113998889923096,1.6072299480438232,4.05689001083374,-6.996600151062012,1.982339859008789,87.63,10.5084,-19.9029
